cleaned_content,sentiment
oke,Positive
matagal sya magloading,Negative
easy to edit,Positive
good,Neutral
doesnt always remove markers after reading viewing,Neutral
i just love the game,Positive
better app in play store,Neutral
debug snackbar is shown thats a big failure 1 star to 3 the idea is that its less power consumer when we compare it to the facebook full app though the ui could be enhanced to give a better ux and the progress bar that appears on the top looks very bad,Neutral
hi how can i transfer my account my old phone shut down but i still have my email address please i need help i have a very important contacts there please help me,Neutral
ive used skype for at least 15 years recently have 3 major complaintsissues 1 as of the most recent update skype switches my account to away whenever skype isnt active on my phone even when im logged in and using the app on my pc 2 skype is using a lot resources all the time 3 frequently cannot upload video from within the app need to go into a 3rd party file manager and choose share rather than attaching the file directly in the skype app,Negative
slowwer than tortoise competing with a snail maybe,Neutral
ok,Neutral
super i like game avoid unwanted ads,Positive
nice,Positive
solid,Positive
good,Neutral
i cant register my number and i cant add friends basically useless to me,Negative
nice,Positive
best,Positive
chat bubble update is good as well,Positive
very good,Neutral
it keeps saying i have muted sources and cant view certain content any advice i havent muted any sources what gives,Neutral
the candy store wont open i cannot buy boosters always saying no internet connection detected even when other apps are working game still great though,Neutral
cant comment on some articles someone shares article then blocks people from commenting,Neutral
,Positive
my tiktok is so slow,Negative
,Negative
good,Positive
i have made a id with google play games when i start it again with the id id disappeared i lost my progress,Neutral
good,Neutral
after updating the phone app it stops syncing automatically,Negative
this application now showing only ads in video too many means tooooooo many bc,Negative
age verification is totally useless i shouldnt need to take a selfie for every post that requires adult verification,Negative
mast game hai,Positive
pip is not working,Neutral
my phone keeps saying that i have reached capacity and will no longer back up stuff i cannot find the amount of capacity it offers free not can i open it to possibly delete stuff can you help,Negative
ive been trying for a third of an hour just to send a link to a file and dropbox wont let me do it i dont understand why they need to inflict this unnecessary complication on users but it looks like i should find another service,Negative
i reset my phone and then downloaded the line app my old account is not opening it says this account already exists please resolve this issue,Negative
keep getting error 2119,Negative
xiaomi watch 2 pro is unable to logging i have tried a lot of waysall i can search but the logging problem still exist how can i solve it line pay app is installed without any problem,Positive
dont use anymore as other programs offer more especially when nonms users are involved it drains my cellular battery and it was not given permissions not happy considering dumping this from phone,Negative
,Positive
often does not open must restart phone,Neutral
what is this,Negative
very nice game good for children,Neutral
very slow performance not user friendly,Negative
game was awesome running language is very good experience good,Positive
no experience yetjust installed get back to you,Neutral
too many childs are also misusing the app,Negative
plz unfreeze my account,Neutral
calls drop,Negative
cant update payment method expiration date,Negative
okay,Neutral
no updated,Negative
yey yeah,Neutral
its a good app but i am unable to play movies on my phone however it works fine on the laptop please how do i fix the phone issue,Neutral
just another layer not necessary yet,Negative
thank you,Positive
music is fineexcept one thing whenever i try to find music it kicks me out and it makes me to log in again and again im pretty tired of this you guys should fix this and it also makes me get kicked out when i press the old button plz help,Negative
please fix the problem in am from india there is a problem while doing login through google email when i tried to login this app was asking me for otp which is sent on line app but i have resetted my own phone and now i was trying to login but there is no way to receive the otp this is very silly mistake for an app developer i guess the app developer dont have brain to put logics i am not even able to login now and i reset my phone already and not even getting otp on my email,Negative
wonderful,Positive
good,Neutral
nice,Positive
this is the best app to use,Negative
kamisee,Positive
the app is nice but they should work on other payment methods like bank transfer and so on and am also having problem in signing up for a new account,Positive
the actual puzzle playing part is fun but the game forces you into way too many things races some trading thing etc it takes forever to get from one level to the next because of all the pop ups you have to go through you also have to wait for it to slowly move you to the next level its pretty annoying,Neutral
nice app,Neutral
not having multiaccount support in 2026 is just embarrassing this is standard functionality for modern mobile apps yet its still missing here feels outdated and poorly evolved compared to the competition,Negative
wonderful game from my child hood,Positive
dropbox photo file backup powerhouse pros reliable backup securely stores photos and files dropbox paper love the inline link feature easy to use simple and intuitive interface highly recommended for efficient file management,Positive
oriht,Positive
very satisfied,Positive
nice,Positive
good game,Positive
superb,Positive
its not as optimized as it could be,Neutral
i like the app course it is good data sever great app but it can not be the same as really facebook not lite,Neutral
excellent,Positive
ok so far,Positive
for you,Positive
lite 18gb in storage before data and cache wtaf,Negative
good,Positive
harismalik,Neutral
dead why is a dead app here,Negative
very bad app works slowly many ads inside owner this app want big money spam is continuous advertising the application slows down there is no caching the programmers have no knowledge the owner and the development were completely stunned continuous advertising and banners that cannot be disabled in the settings loading media files has become slow no caching,Negative
does not support chromebooks ive had 2 chromebooks so far and the app does not work on both,Negative
i actually use it constantly but there is a very annoying issue with the comments portion of the app if you press the show more comments button the list of comments only shows original posts any replies are hidden been like that for a while very annoying you should remove that button and automatically show every comment and reply all the time,Neutral
its take too much storage my phone start hanging and cracking because of it i also recieve the notification that you should put tt in deep sleep to keep your phone running smoothly,Negative
somehow a more annoying ad experience than google news,Negative
should have add the options to reset username using email already add phone no but it keep rejecting,Negative
its great because it is useful and doesnt waste my time loading,Positive
nice app,Positive
nice,Negative
gone downhill better options out there,Negative
this app is helpful,Negative
nice,Negative
nice,Positive
automatic download,Negative
very good,Positive
i have ended the no floor challenge at the certain season winter xtreme and i still didnt take the frame all the 5 stage i clear it and i was supposed to equip the fram at the end of stage 3 at first place i didnt know why i didnt so i decided to end all the stages but i still didnt take it,Negative
it is good but i think everyone can use tiktok with their own age and shouldnt be using parent restrictions because parents have to see and if they accept it and does not make sense why tiktok is acting like kids parents,Neutral
ok good,Neutral
not sure of anything yet,Neutral
,Neutral
so many ads minutes long,Negative
good work good,Neutral
nice,Positive
nice,Positive
this app used to be my favorite it freezes and then my screen goes black and doesnt respond im sure its updating but its frustrating probably will delete it,Neutral
bloody terrible,Negative
i cant make account because it say no credentials available pls help,Negative
i am quite disappointed of how you handle your data the security and availability of data handling is the poorest i have ever witnessed,Negative
a lot of glitches,Negative
good,Neutral
ok,Positive
i love but sometimes it just doesnt play movies maybe its a glitch but hope its get better soon,Neutral
,Negative
good,Positive
there is no rubbish news like facebook good and transparent,Positive
i want to continue watching and it does not allow me keep taking me to different areas,Neutral
cant use without singing in sign in means all my data will be analyzed by ai hate it complete trash,Negative
good,Positive
ok,Negative
its a nice app,Positive
the video call quality has been so bad my face looks okay but other persons picture looks like 8bit its very annoying i hope itll be fixed soon,Neutral
it is tha best and good app,Neutral
i updated this app but its not working properly help me,Neutral
freezes every single day,Negative
disgusting app because of ads,Negative
too many scams,Neutral
plssss add 05 on android,Positive
great app,Positive
now days very bad performance give not send recive message loading notification see but not message,Negative
its good at first,Negative
you force me to take the premium version you guys forcefully stop my playlist to play unless i purchase your primium version,Negative
awesome love this game,Positive
,Neutral
usually this app is often used by scammers,Neutral
best project,Positive
please i cant access it through my canvas app like before,Neutral
mera netflix android me chlta hi ni h movies load hoti rehti ajeeb h mera netflix chl hi ni ra movies loaf ho rhi ajeeb h,Negative
why not downloard massanger in this phone,Neutral
boring game,Neutral
for editing facing a problem,Neutral
app is not good for anyone dont install this app,Negative
lovely,Positive
low quality lagging,Negative
,Negative
it can be good but tiktok is promoting sin and sexual content even adverts dont let your kids on this unless you put a rules in the app also read john 316 and john 146,Neutral
good job,Positive
been using this app for news aggregation for a while last couple of years its been pushing more and more leftist agitprop garbage and im finally out find something else,Negative
what happened to facebook lite when i go to a comment section it was always loading mind yall my wifi was working fine even when i restart my phone it was always loading,Neutral
i like how simple and fast the messaging experience using this app,Positive
it is so good app for we,Negative
one of best app for movie,Positive
not a fan of the new layout i liked a 3x3 better than a 2x2 an option to adjust you range would be lovely,Negative
perfect,Positive
it is good,Positive
wonderful appyu,Positive
yes im interested,Neutral
actually i have a line account that is linked to my google account a few days ago i deleted all my phone data and all the apps were deleted including line when i installed line i cant log in because i have to enter a code and the code was sent to me on line which i cant open because i cant log in because i cant find a way to enter the codes lol worst app ever,Negative
terrible customer service got locked out and my account suspended for supposedly violating the terms of use customer service said they looked into it and can confirm i did straight up lying they are as i hadnt used the account but one time to link to a disney tsum tsum app game then never used it again,Negative
line voom7,Negative
cant watch away from home anymore,Negative
very good,Negative
too much advertising,Negative
kenapa whatsapp sekarang saat vidio call tidak bisa di geser itu mengganggu aktivitas membuka aplikasi lain,Neutral
crash and need to be reinstalled every time,Negative
i have played many games but this game always relaxes me this is a very special game for me,Positive
well i learned my lesson to backup,Neutral
good,Positive
not well,Negative
issues with slowness and crashing still continues to this day and now i cant scroll past an ad without it opening tab in a browser happens 100 of the time not worth the back and forth,Negative
this app is nonsense trying to reactivate credit is like trying to get blood out of a stone after continued efforts i have still not managed accomplish this simple task,Negative
very slow,Negative
dear snapchat team i really enjoy using snapchat and appreciate all the amazing features you provide however i would like to suggest adding a 05x ultrawide camera option within the app many smartphones today support ultrawide cameras but snapchat currently doesnt fully utilize this feature adding a 05x zoom option would greatly enhance the user experience by allowing us to capture wider shots group photos and more creative content directly within the app,Neutral
grea,Positive
keeps resetting while im reading articles,Negative
that this game has not perfect ending is not endless game,Positive
great game ruined by ads micro transactions exclamation marks and fomo,Neutral
useful and userfriendly,Positive
used to be able to download folders and their content to my android device internal storage now when the are folders selected for download the download buttonicon is grayed out this is complicating my work flow and has me scrambling for cables and a pc,Negative
best,Positive
can i watch videos without an internet connection,Neutral
good news app but in the past week it has stopped loading stories and gives a message saying cant load article check wifi settings wifi is fine what gives,Neutral
new multi ads irritating,Neutral
simple n the best docx opener in android,Neutral
i think that the game developers should increase the video quality as well as its graphics like games such as free fire bgmi gta 5etc but allover the game is good i would like to rate 4 star,Positive
poor performance,Negative
adds kick you out of the game every time,Negative
like,Positive
good,Positive
best,Positive
never went back to podcasts on spotify after the terrible rollout but the music and audiobook features are great,Neutral
yet again the developers added more unnecessary updates that created more crashes because they dont stop creator more issues with the app as always they only care about finding out peoples private information and never fix anything or they just add more problems and never care about how frustrating it is if i could give the app 0 stars because of the constant crashes and unnecessary updates that just add more then i would,Negative
good,Positive
bbaqb,Neutral
nice,Positive
wow,Positive
requests for upgrades and ratings are in my face instead of the product doing its job,Negative
nice,Neutral
,Neutral
so useful,Positive
u u usb fc a,Negative
cant even use the app anymore i just get a something went wrong message and a black screen i refresh on my phone i uninstall and reinstall but nothing over two thousand songs gone thank you edit ive gotten the app to work seems to just be a trial and error thing kinda annoying but i can listen to music again,Neutral
very best,Positive
over dramatic app of all time like bfr meta,Negative
chal hi nhi raha hai,Positive
very cool app,Positive
the game is so fun especially when you are connected to the internet,Neutral
i absolutely hate this app,Negative
my favorite,Positive
flipboard is ok,Neutral
pretty nice app,Neutral
volume always low during calls and video calls needs looking at,Negative
ok,Neutral
very entertaining game,Positive
messages are easy to send infact secured and save data i really love this app a lot,Positive
am trying to open it its popping out alphanumeric password while ive not opened it before,Negative
just for voice messaging,Positive
my number 1 goto app,Positive
x is my favorite social media app,Positive
too many ads and vedio,Negative
absolute trash,Negative
super great audio and video calls still and will always be the best,Positive
service is poor cant download offline music for free ahhggg boring,Negative
but it is lagging up alot,Neutral
intelligent material without pop fluff,Positive
5r4,Negative
ads are very annoying,Negative
need bookmark folder feature,Neutral
nice,Positive
file transfer too slow bad experience,Negative
couldnt restore my account when im changing to a new phone and already doesnt have the old one so i have to make a new line account,Negative
it looks like line has entered the enshitification phase theyre reducing functionality charging for things that used to be free and adding useless stuff,Negative
very good,Positive
please am trying to login my messenger account but isnt working pls whats the problem,Neutral
very good app and i love the dark mode but why is it that theres no option for multiple accounts,Neutral
keeps unpausing by itself i hit pause leave the room and come back and its already playing very annoying,Neutral
great,Positive
dropbox text editor is missing after updating to the latest beta version 35218 dropbox text editor still not working,Neutral
x good platform,Neutral
right now giving it 3 stars because having issue not loading messages and not sending my messages anyone else having a problem,Neutral
hey devs something is wrong i wanted to play subway surfers again but i cant connect my account on fb and google play i tried clearing the data and doing it again but i cant,Neutral
mera instagram por views nahi aata hai kiya koru,Neutral
i find it skews to the leftwould appreciate better balance,Neutral
got it got it got it got it got it got it i know its annoying right so quit asking it,Neutral
the information is good its the administration thats bad they sensor your opinions regardless of how kindly you word it i removed it from all my devisesyou should too,Negative
i used to love this app but cannot anymore the speed is still there but i feel the input stories are very similar also in a given 20 minutes of reading itll kick me back to the beginning twice with no chance to get back to where i was reading except for massive scrolling,Neutral
the app used to be so awesome but the last update pans out horribly everything is different and the game became very childlike also the new scoring board and things like that are not clear and accessible anymore i really hope it will get better because i used to love it but this new update makes it so hard to play,Negative
good app,Positive
good app,Positive
,Positive
good,Positive
its a good music app but paying just for any type of order of how u want ur playlist to play or play a solo song is too much,Neutral
every time i use this app the pc asks me to re install boring and time consuming,Neutral
i love tiktok,Positive
,Positive
very good it anables to make a different kinds of documents from a phone,Positive
trash trash trash trash they suspend my facebook for no reason and they dont even have a phone number to speak to someone to fix it trash,Negative
was cutting out and freezing,Neutral
nice,Positive
excellent application highly recommended,Positive
very nice,Positive
why is recovering an account such a hard work especially when you dont even know why its blocked so annoying,Negative
prea greu,Neutral
its been logging me out since the new update or just blanking and taking me away from a chat without saving the message to draft,Negative
good,Neutral
2580k like,Negative
the experience is worst i just want to know the reason why my whatsapp account would be banned without using it for ant suspicious activity,Negative
i just downloaded and already issues i havent got time for this and i was willing to pay for professional version although i was to have a 30day free trial ugh,Negative
it takes ages to download for me,Neutral
musicbro music,Positive
,Neutral
its not even loading the login screen,Negative
good but the chat no will delete one or two months tk you but i like the chat and more like chats vc etc,Neutral
good,Positive
damn notification sounds wont change even though i changed them individualy and as a whole,Negative
can you please update iran flag to the lion and sun in android too it is only updated in iphone,Neutral
i have no control on my account i cant change my email neither able to add secondary emails,Negative
great app,Neutral
so sad that the app going to shut down,Neutral
mad,Negative
after run animation is too long i dont want to see the crew giving highfive every single time thats too annoying,Neutral
ok,Neutral
watching wwe raw and it keeps repeating the first 20 minutes this happened when watching smackdown on saturday aswell,Negative
why i cant send massage to my friend but i can accept their massage,Negative
i dont really use it sometimes my phone doesnt let me into it being is how that theres a horrible mirror to it and i dont know if you noticed but i posted reviews in multiple of my emails,Neutral
please fix video playback,Neutral
i dont understand why you need tolog in everytime you use this app even you dont logged out and if you use 2 units like on your phone or tablet you cant read the message to the other one and vice versa all the message was deleted this is crazy can you please fix this,Negative
rubbish,Negative
ri h unusual,Neutral
its a wonderful experience for me,Positive
several improvements needed,Neutral
can login back my account ask otp can not i try to make new account also can not fix your bugs please,Negative
good apps,Neutral
walang narerecieve na sms codes kahit bagong number sa user daming chechebureche firstime na mag viviber pero pahirapan pa paki bawasan sa paghigpit ng pag send ng codes nyo puro need sa acc activation help center,Negative
nice platform,Positive
nice game,Neutral
all what you find in this app are half naked womens and some scam advertisement,Negative
ok,Neutral
good,Positive
good,Positive
a best app forever exist,Neutral
i cannot log in via the app it tells me my account doesnt exist even though i can sign in via the web fine i went to their support and all they do is send me a link for me to create an account i already have an account i dont need to create one i want to use the app because i am having trouble sending the fax online,Negative
the level of professionalism is very high with well behaved clients im learning a lot,Positive
since the update i cannot access my chat requests from the users i dont know i have 99 probably all spam but i cannot access them to clear them i just get a message stating that the requests from people i dont know live here messaged support who said check my settings i did and check i have the latest version i have must be a glitch in xs programming somewhere otherwise good app,Neutral
best,Positive
awesome,Positive
time bahot khrab hota hai,Negative
nice,Positive
i cant get the code,Negative
the app that makes work easy,Positive
good love it super fast when sharing and receiving,Positive
2w aq,Neutral
fix the live comments on android cant see more than half a comment during a battle fix this now,Neutral
happy,Positive
app is good just alot of bugs for android,Neutral
awesome,Positive
worst because we cant add some friends in my new account it keeps on clicking the button but still it wont add,Negative
viral video,Neutral
why the app doesnt allow me to share my work,Neutral
cant get my reword even after watch full ad,Neutral
fabulous,Positive
everything is the best keep continue all the best,Neutral
this app is trying to fetch data and not opening the user interface,Neutral
perfect,Positive
best shareing app,Positive
amazing,Positive
handy to send messages around the world for free,Neutral
i love spotify but its begun to take ages to load stuff even music that ive downloaded,Neutral
i love the app so much though they need to improve it to be more faster because it always hangs and frustrating,Negative
kinda too much going on,Neutral
i cant create account,Negative
amazing app,Positive
good,Negative
very nice,Positive
so good,Positive
yeah,Neutral
good app,Positive
kada napravim viber uvek me zove media viber,Negative
video breacking and buffering without internet issues,Negative
spotify gop gop gop we found alternative and happy to leave this platform,Negative
for some reason ive got an age restriction for my account however i have not set any lives or anything that would affect it whats the problem,Neutral
7955 878 775 66 44773 77 5 5 83 4 46 8 54743 5 863007766 6574 7 6 od 4 985,Neutral
ok,Neutral
ive been us8ng skype for 7 months and since august 15 my calls have been cutting out,Neutral
dis not take my email for the sign up,Negative
worst app,Negative
if there is a sixth star i will rate,Positive
tons of adsconstant crashesfake accounts in particular political comment sectiontons of articles on left wing drivel still blaming an ex president for the actions of the current impossible to mute cnn msnbc cbs if i wanted news from these sources i would watch it on tv all around awful app,Negative
i hate how i cant locate when someone tags me with like telegram does i have to search through hundreds of msg also it lags way too often,Negative
the video call quality on one ui 70 is terrible,Neutral
new update crash app every 20 minutes while playing video everything fine in previous version,Neutral
watch all my shows on here love this app,Positive
,Neutral
bekar games h,Negative
privacy,Neutral
amazing,Positive
very good,Neutral
this is very good,Positive
ads are too aggressive,Neutral
shadi,Neutral
nice application very good job,Positive
for 2 daya the app just crashes so frustrating,Neutral
i cant message with my tiktok please i need help changing this but its nice and with its offline videos and saves data,Neutral
do not use it time wester aap voice poor quality i recharge it with 10 usd yesterday this morning i checked it was 988 usd balance now i checked its 411 usd balance its fraud and stolen money like theft do not use i delete my account once all credits are finished,Negative
good,Neutral
for the love of whatever stop suggestions over and over again or give us the option opt out,Neutral
i keep having these spam popup notifications from spotify saying spotify is trying to play even when im not using the app or listening to anything every time i swipe it away it just comes right back,Neutral
this app is an example of modern day digital cost cuts its like when a store cuts too many employees during a shift and then they have a wave of people come in and theyre overwhelmed that is what snapchat is in the digital world constantly having crashesbugs needing fixes and never really working properly or offering any support demanding paywalls softcore explicit content most snapchat users are our children i am disgusted,Negative
molim vas da popravite to da kada neko posalje broj na viber da ne mora da se kopira poruka kao poruka cela nego da moze da se kopira samo broj,Neutral
worst app it says to play a song pay 40rs to listen and no next track is available,Negative
good,Neutral
excellent,Positive
one star because they lie even blue star does nt get your account back bastirds like the founder,Negative
the app constantly freezes there are much better news apps to choose from do not waste your time on this one,Negative
when you guys will add saving msgs,Neutral
viber is terrible for privacy i have a tracking protection app and viber is one of the worst trackers of all my apps i turned off notifications because i dont need them now every time i go into the app i need to hit a cross because it tells me to switch on notifications theres also way more adds than in other messaging apps and overall it feels like vibers technology is stuck in like 2018 i will soon be deleting this terrible app after i get everyone to switch,Negative
facebook has been a huge part of the internet era its defined and shaped social media more than any other app in my opinion i dont agree with every business or management decision theyve made and their impact on society is debatable but like most things in life the good and the bad tend to equal each other,Neutral
had flipboard 3 years quit working recently uninstalled reinstalled still cant login get unable to login try again later notice app worthless,Negative
it is not working on phone,Negative
cannot installing,Negative
its amazing it was a great app in 2019,Positive
good,Neutral
best game,Neutral
bulletin are not correct,Negative
very disturbed this app cant work properly since last week,Negative
now a days spotify not playing the selected song,Negative
i do love this app bcause its the best,Neutral
iloveee facebook very much,Positive
am facing issues with visibility of comments please fix this bug as soon as possible,Negative
stop appeasing your shareholders and appease your customer base your constant updates to appease them is ruining what was once a good connection tool utterly ridiculous and atrocious and it is such a delight to try and send a snap to friends and the snap just sits in queue for eternity while you have full connection bars are able to browse other apps websites while snap just does an endless trying of sending a picture message to someone terrible product terrible personnel,Negative
akka 2,Negative
netflix sucks now,Negative
i need my spotify,Positive
i wanna some fun,Neutral
mat good,Negative
steel ball run,Negative
nice,Neutral
great app,Positive
well over priced for what you get nothing new added thats interesting i wouldnt pay 899 let alone 1899,Negative
,Negative
communist propaganda that cannot be removed from my phone,Negative
i cant find some songs,Neutral
sign up issue in every microsoft app i request everyone to degrade it rating so they can understand i tried to contact them a hundred times but the team ignored this microsoft and telegram team is wrost,Negative
no insta open,Negative
make interface like ios,Neutral
in desktop its working is outstanding bit on android its struggling yet,Neutral
good,Neutral
like every company has decided to do nowadays you cant actually speak with anyone for any help or support you just get routed to the self help choose your own adventure of article choices that dont apply to the help you need or we can ask the community forums tried to share a link to a video in my dropbox and all it did was send an image google drivepeople click the link you sent and can watch the video thats stored in your drive acct not dropbox frustrating,Negative
i am not d5,Neutral
i love it its the best,Positive
slow on mobile phone,Neutral
perfect,Neutral
great app for news briefings and others in the course of my interests easy to use and has a creative ui that is simple but sylish 1010,Positive
i dont think how i can describe this but every single time i tried to text its either my msg are sending mode or my friends text just doesnt show up good app tho,Neutral
fun,Positive
this is one of the worst chatting apps i have ever used they will just block your ability to send messages telling you that you have violated their rules i use it only to chat with my lab members and professors but my god it is frustrating i wish i have never knew this app no wonder it doesnt grow much in other countries,Negative
good,Neutral
beyond horrible thieves,Negative
cringe thick tock voice1,Negative
okay,Neutral
i want report i cant recover my account thanushmuniraju this is the user id i have forget email and password so try to open with my mobile number i have be given face id also it as be showing 48hours i have be waited 4to 5 days but i cant recover my old account pls can u suggest to open my account also soon as possible thank you,Neutral
had to uninstall the app in order to update my payment method the browser link directs you to the app where you can not do that annoying difficult to find continue watching on the app,Negative
the performance for this app has significantly degraded it takes forever to load photos,Neutral
love is sharing passwords is the biggest lie of the century if you are looking for an app based on pure greed then this is top 3 ive been a longtime subscriber since 2015 or something and the amount of change that happens just for more revenue is straightup absurd please netflix fix your app and stop being greedy bastards 3,Negative
for some reason i cant log in using barcode on my laptop this doesnt usually happen before i change to a new mobile device it constantly load the scanning without being able to log,Neutral
good,Positive
please make an option to disable the like button sound on s26 ultra it is really annoying and the level of sound going along with notification,Neutral
nice,Positive
thanks for the update and,Negative
nice,Neutral
very nice,Positive
easy interface for use,Positive
i purchsed credis many times but it didnt top up my account balance properly i bought of some credits today becuase ran out while i was taliking to my mother in japan i purchased but no top up so i had to call her from my mobile phone to japan from new zealand i finally found my purchased histories in google pay therere so many report issue by the price so i reported all of them i hope i would get refund all money,Negative
all time trying to sell premium enjoying,Negative
works really good for the most part,Positive
i really like how flipboard gives the user the option to choose the content that they want to read about i like how it has an assortment of topics and the ability to access them in once place kudos,Positive
pushes subjects i asked it not to push like youtube lame lots of links to firewalled news,Neutral
almost scammed me in the shop by saying i got a 250 voucher and when i went to purchase it was going to take the money out of the bank account instead of actually giving me the stuff for free,Negative
its very nice,Positive
rifadvei bvei,Positive
nice one,Positive
good,Positive
bagus,Neutral
i primarily use line for its split bill function but lately it frequently fail to read the receipts intested with multiple receipt and same problem happens to my friends too so i guess there goes its best feature such a waste because line split bill is the best split bill function i can find among other even paid apps,Negative
nice,Positive
perfect,Positive
ok for now,Negative
bad app,Positive
,Negative
not good as dropbox has taken money from my account without any authority and has not return the money immediately claiming they cannot return it immediately will not give me contact details of management so i can engage in a process to remove any information regarding my credit card in an effort to stop dropbox being able to remove money from my account at random i have lost any trust i had with dropbox in leaving my bank account details,Negative
its easy simple and the best app to use in editing and creating of documents anytime with your phone,Positive
bery nice,Positive
bad,Neutral
,Negative
bought by oracle im not american but in the usa they are asking for too much data from users like location who they vote for and more,Negative
good,Neutral
thank you,Positive
very simple unlike the others this app wont stress you,Positive
og game the legend of the oldies,Positive
stupidest thing on the planet,Negative
the app automatically closes while reading stories its no longer stable,Negative
it keeps logging me out,Negative
its really good easy to weed out unwanted stories and its good at feeding you what might interest you,Positive
better,Positive
good,Neutral
qr,Neutral
full bug,Negative
good app,Negative
i cant update,Neutral
soo good game,Positive
nice,Neutral
there is a privacy loophole as anyone can add you to a random group for spamming purposes and there is no way to block it i think you should only allow adding someone into a group for a known contact not any random spammer,Neutral
delays in updates,Neutral
it never works right ever every update just makes it worse if there was anything on earth comparable i would choose it,Negative
bad things,Negative
best,Positive
good,Positive
cant find it on the other apps despite installation,Neutral
it was a little tricky to use but ive nice app,Neutral
it is great in my chromebook but like i said sometimes it is laggy i am in 130 chrome os and it still lags sometimes so if it is an older laptop it might lag a lot but sometimes it goes smooth pls fix that,Neutral
i love snapchat picture ok,Negative
rip,Positive
very well done,Positive
good,Neutral
fix it pleaseits completely not working for me very frustrating,Negative
this game so nice game,Positive
incredable,Neutral
amazing,Positive
its taking me ages to sign in,Negative
ti is the one best 54,Positive
frustrating games are good but the constant interruptions with ads discourages me from playing any new games when i finish with the game im playing now i wont be installing any new onesvita mahjong is supposed to be relaxing but the constant interruptions ruin it especially since some of the games are violent,Negative
been using it for some time now and it gives good articles on ones selected topics,Positive
good,Neutral
better and easy app but please stop the advertisement,Positive
this was the best app for texting and calling on appstore but since it has so many adds and other things it is now to slow to glichy and phone calls are always bad especialy video calls,Neutral
doesnt work waste of time literally ads every second its annoying,Negative
good,Positive
it has a lot of bugs for a while now i watched an ad to revive but it didnt revive me and when i said to watch the ad again it stopped working and all my progress was lost and whenever i jump on a train it just starts floating in air and doesnt do jumps so i cant avoid the trains pleases fiz this glitch,Negative
its good but the membership pack is inssain,Neutral
horrible app doesnt load any files constantly crashes displays the same image regardless of file you click on,Negative
good,Positive
happy,Positive
got locked out of my account and fallowed the directions to get it back links that lead to links that lead back to the first link and no help,Negative
gabisa login pake akun facebook akun lama saya hilang,Negative
,Negative
we went agenda cabs,Neutral
skype worked yesterday and today its lockedverification doesnt workits useless,Negative
,Negative
i deleted this app because this app is uselesslogin code is not receivedthis app is very useless dont download this app,Negative
very good app,Positive
shouldve given this a 4 but then elon musk decided to suspend my account for no reason at all so ye im giving it a 2 and infact its so buggy u cant even make another account and change your actual username and its not a kids app since theres bad stuff so ye its getting a 2 this app sucksss,Negative
really having fun,Neutral
better,Neutral
nice,Neutral
easy to use on mobileprofessional templates available good for presentations assignments and seminars allows text tables images and charts,Neutral
helpful and amazing,Positive
very excited about environmental growth,Positive
great game,Positive
buggy on pc,Neutral
,Neutral
hard to navigate but theres nothing like it,Neutral
boshi,Negative
its fine but the ads are annoying,Neutral
it wont let me look at people posting,Positive
u are good,Positive
very good,Positive
really nice app,Negative
i like it,Positive
good,Positive
,Positive
make it more faster,Positive
i love this app but its losing me sorry could not flip this item it more frequent than successfully flipping whats going on,Neutral
hello good afternoon deal team line since last week we are facing a problem in this update of line we cant change the profile picture even we update or refresh it so please try working on it,Positive
good,Neutral
same stuff over again but still good,Neutral
if its not premium the ads will get crazier everything has to be premium selfish,Negative
hello x support team my account was hacked by someone the hacker changed my username and locked me out of my account i am the original owner of this account and i cannot access it now please help me recover my account and restore my original access i can provide any verification needed to prove ownership thank you for your support,Neutral
id like this app vslow,Negative
good and also reliable,Positive
editing problems and converting to word for editing,Neutral
good,Positive
signing in on a new phone requires receiving a call you will exceed daily signing in attempts if it will not reach you who had an idea of calling instead of texting why is it limited to one per day,Negative
good,Positive
nice,Negative
excellent,Positive
sooper,Positive
brought to you by the same people who introduced an 88 cve rce in notepad why are you so special that you cant just make a simple text editing app jfc i spend 80 of the time fighting the cursor and trying to select text than i do actually editing the document,Negative
too close for comfort,Negative
spotify is a good streaming music service but i finally decided to turn my back on premium and went back to the free version they took away one of their premium features that went into effect today 022526 i was already a sucker for paying for monthly services but yall are slowly stripping away reasons for customers to stay and pay,Neutral
you cant create another account its so boring and very hard to go viral even when you subscribe to premium,Negative
have been trying to update this app but is not doingwhat should i do,Neutral
major changes puts all your files on the cloud now i cant access my files while i have spotty access to wifi in a coffee shop its exceedingly frustrating it takes forever to dl a simple file it slows down my entire workflow when im organizing files i have to sit there and watch the finder preparing to move files bar bounce back and forth id rather just have my files on my harddrive and not use dropbox this defeats the entire purpose of dropbox i have no reason to use it anymor,Negative
good game,Neutral
i tried reaching out for customer service their contact page goes in a loop and you cant type in the chat help box,Negative
its great and productive to use,Neutral
amazing how netflix managed to take something as anticipated as the sbr anime and handle it this badly impressive in the worst way,Negative
it very nice and important,Positive
this app is good but suddenly drooped a future this future its not good for content creator becuase the post edit option only edit the thumbnail and biothey remove change the video option plz back de old edit option,Negative
netflix is amazing,Positive
i found the app complicated to use alot of ads when you make a call line drops from time to time subscription price is pretty good,Neutral
it is a decent aggregator of diverse content but there are too many subscription required links and a notinsignificant number of articles that are only slightly better than clickbait quality,Neutral
nice and attractive,Negative
za mene je okej nita posebno samo chat aplikacija,Neutral
